WORD,POS,WORD-2,WORD-1,WORD+1,WORD+2,POS-2,POS-1,POS+1,POS+2,LABEL
altogether,RB,hair,--,a,magnificent,NN,:,DT,JJ,O
a,DT,--,altogether,magnificent,specimen,:,RB,JJ,NNS,B-PER
magnificent,JJ,altogether,a,specimen,of,RB,DT,NNS,IN,I-PER
specimen,NNS,a,magnificent,of,the,DT,JJ,IN,DT,I-PER
of,IN,magnificent,specimen,the,higher,JJ,NNS,DT,JJR,I-PER
the,DT,specimen,of,higher,type,NNS,IN,JJR,NN,I-PER
higher,JJR,of,the,type,of,IN,DT,NN,IN,I-PER
type,NN,the,higher,of,humanity,DT,JJR,IN,NN,I-PER
of,IN,higher,type,humanity,.,JJR,NN,NN,.,I-PER
humanity,NN,type,of,.,Nor,NN,IN,.,CC,I-PER
.,.,of,humanity,Nor,did,IN,NN,CC,VBD,O
Nor,CC,humanity,.,did,his,NN,.,VBD,PRP$,O
did,VBD,.,Nor,his,form,.,CC,PRP$,NN,O
his,PRP$,Nor,did,form,belie,CC,VBD,NN,VB,O
form,NN,did,his,belie,his,VBD,PRP$,VB,PRP$,O
belie,VB,his,form,his,face,PRP$,NN,PRP$,NN,O
his,PRP$,form,belie,face,.,NN,VB,NN,.,O
face,NN,belie,his,.,I,VB,PRP$,.,PRP,O
.,.,his,face,I,have,PRP$,NN,PRP,VBP,O
I,PRP,face,.,have,never,NN,.,VBP,RB,O
have,VBP,.,I,never,seen,.,PRP,RB,VBN,O
never,RB,I,have,seen,wider,PRP,VBP,VBN,NN,O
seen,VBN,have,never,wider,shoulders,VBP,RB,NN,NNS,O
wider,NN,never,seen,shoulders,or,RB,VBN,NNS,CC,O
shoulders,NNS,seen,wider,or,a,VBN,NN,CC,DT,O
or,CC,wider,shoulders,a,deeper,NN,NNS,DT,JJR,O
a,DT,shoulders,or,deeper,chest,NNS,CC,JJR,NN,O
deeper,JJR,or,a,chest,.,CC,DT,NN,.,O
chest,NN,a,deeper,.,Indeed,DT,JJR,.,RB,O
.,.,deeper,chest,Indeed,",",JJR,NN,RB,",",O
Indeed,RB,chest,.,",",Sir,NN,.,",",NNP,O
",",",",.,Indeed,Sir,Henry,.,RB,NNP,NNP,O
Sir,NNP,Indeed,",",Henry,’s,RB,",",NNP,NNP,B-PER
Henry,NNP,",",Sir,’s,girth,",",NNP,NNP,NN,O
’s,NNP,Sir,Henry,girth,is,NNP,NNP,NN,VBZ,O
girth,NN,Henry,’s,is,so,NNP,NNP,VBZ,RB,O
is,VBZ,’s,girth,so,great,NNP,NN,RB,JJ,O
so,RB,girth,is,great,that,NN,VBZ,JJ,IN,O
great,JJ,is,so,that,",",VBZ,RB,IN,",",O
that,IN,so,great,",",though,RB,JJ,",",IN,O
",",",",great,that,though,he,JJ,IN,IN,PRP,O
though,IN,that,",",he,is,IN,",",PRP,VBZ,O
he,PRP,",",though,is,six,",",IN,VBZ,CD,O
is,VBZ,though,he,six,feet,IN,PRP,CD,NNS,O
six,CD,he,is,feet,two,PRP,VBZ,NNS,CD,O
feet,NNS,is,six,two,high,VBZ,CD,CD,JJ,O
two,CD,six,feet,high,",",CD,NNS,JJ,",",O
high,JJ,feet,two,",",he,NNS,CD,",",PRP,O
",",",",two,high,he,does,CD,JJ,PRP,VBZ,O
he,PRP,high,",",does,not,JJ,",",VBZ,RB,O
does,VBZ,",",he,not,strike,",",PRP,RB,VB,O
not,RB,he,does,strike,one,PRP,VBZ,VB,CD,O
strike,VB,does,not,one,as,VBZ,RB,CD,IN,O
one,CD,not,strike,as,a,RB,VB,IN,DT,O
as,IN,strike,one,a,tall,VB,CD,DT,JJ,O
a,DT,one,as,tall,man,CD,IN,JJ,NN,B-PER
tall,JJ,as,a,man,.,IN,DT,NN,.,I-PER
man,NN,a,tall,.,As,DT,JJ,.,IN,I-PER
.,.,tall,man,As,I,JJ,NN,IN,PRP,O
As,IN,man,.,I,looked,NN,.,PRP,VBD,O
I,PRP,.,As,looked,at,.,IN,VBD,IN,O
looked,VBD,As,I,at,him,IN,PRP,IN,PRP,O
at,IN,I,looked,him,I,PRP,VBD,PRP,PRP,O
him,PRP,looked,at,I,could,VBD,IN,PRP,MD,O
I,PRP,at,him,could,not,IN,PRP,MD,RB,O
could,MD,him,I,not,help,PRP,PRP,RB,VB,O
not,RB,I,could,help,thinking,PRP,MD,VB,VBG,O
help,VB,could,not,thinking,what,MD,RB,VBG,WP,O
thinking,VBG,not,help,what,a,RB,VB,WP,DT,O
what,WP,help,thinking,a,curious,VB,VBG,DT,JJ,O
a,DT,thinking,what,curious,contrast,VBG,WP,JJ,NN,O
curious,JJ,what,a,contrast,my,WP,DT,NN,PRP$,O
contrast,NN,a,curious,my,little,DT,JJ,PRP$,JJ,O
my,PRP$,curious,contrast,little,dried-up,JJ,NN,JJ,JJ,B-PER
little,JJ,contrast,my,dried-up,self,NN,PRP$,JJ,NN,I-PER
dried-up,JJ,my,little,self,presented,PRP$,JJ,NN,VBN,I-PER
self,NN,little,dried-up,presented,to,JJ,JJ,VBN,TO,I-PER
presented,VBN,dried-up,self,to,his,JJ,NN,TO,PRP$,O
to,TO,self,presented,his,grand,NN,VBN,PRP$,JJ,O
his,PRP$,presented,to,grand,face,VBN,TO,JJ,NN,O
grand,JJ,to,his,face,and,TO,PRP$,NN,CC,O
face,NN,his,grand,and,form,PRP$,JJ,CC,NN,O
and,CC,grand,face,form,.,JJ,NN,NN,.,O
form,NN,face,and,.,Imagine,NN,CC,.,NN,O
.,.,and,form,Imagine,to,CC,NN,NN,TO,O
Imagine,NN,form,.,to,yourself,NN,.,TO,VB,O
to,TO,.,Imagine,yourself,a,.,NN,VB,DT,O
yourself,VB,Imagine,to,a,small,NN,TO,DT,JJ,O
a,DT,to,yourself,small,",",TO,VB,JJ,",",B-PER
small,JJ,yourself,a,",",withered,VB,DT,",",JJ,I-PER
",",",",a,small,withered,",",DT,JJ,JJ,",",I-PER
withered,JJ,small,",",",",yellow-faced,JJ,",",",",JJ,I-PER
",",",",",",withered,yellow-faced,man,",",JJ,JJ,NN,I-PER
yellow-faced,JJ,withered,",",man,of,JJ,",",NN,IN,I-PER
man,NN,",",yellow-faced,of,sixty-three,",",JJ,IN,JJ,I-PER
of,IN,yellow-faced,man,sixty-three,",",JJ,NN,JJ,",",I-PER
sixty-three,JJ,man,of,",",with,NN,IN,",",IN,I-PER
",",",",of,sixty-three,with,thin,IN,JJ,IN,JJ,I-PER
with,IN,sixty-three,",",thin,hands,JJ,",",JJ,NNS,I-PER
thin,JJ,",",with,hands,",",",",IN,NNS,",",I-PER
hands,NNS,with,thin,",",large,IN,JJ,",",JJ,I-PER
",",",",thin,hands,large,brown,JJ,NNS,JJ,JJ,I-PER
large,JJ,hands,",",brown,eyes,NNS,",",JJ,NNS,I-PER
brown,JJ,",",large,eyes,",",",",JJ,NNS,",",I-PER
eyes,NNS,large,brown,",",a,JJ,JJ,",",DT,I-PER
",",",",brown,eyes,a,head,JJ,NNS,DT,NN,I-PER
a,DT,eyes,",",head,of,NNS,",",NN,IN,I-PER
head,NN,",",a,of,grizzled,",",DT,IN,JJ,I-PER
of,IN,a,head,grizzled,hair,DT,NN,JJ,NN,I-PER
grizzled,JJ,head,of,hair,cut,NN,IN,NN,NN,I-PER
hair,NN,of,grizzled,cut,short,IN,JJ,NN,JJ,I-PER
cut,NN,grizzled,hair,short,and,JJ,NN,JJ,CC,I-PER
short,JJ,hair,cut,and,standing,NN,NN,CC,VBG,I-PER
and,CC,cut,short,standing,up,NN,JJ,VBG,RP,I-PER
standing,VBG,short,and,up,like,JJ,CC,RP,IN,I-PER
up,RP,and,standing,like,a,CC,VBG,IN,DT,I-PER
like,IN,standing,up,a,half-worn,VBG,RP,DT,JJ,I-PER
a,DT,up,like,half-worn,scrubbing-brush,RP,IN,JJ,NN,I-PER
half-worn,JJ,like,a,scrubbing-brush,--,IN,DT,NN,:,I-PER
scrubbing-brush,NN,a,half-worn,--,total,DT,JJ,:,JJ,I-PER
--,:,half-worn,scrubbing-brush,total,weight,JJ,NN,JJ,NN,O
total,JJ,scrubbing-brush,--,weight,in,NN,:,NN,IN,O
weight,NN,--,total,in,my,:,JJ,IN,PRP$,O
in,IN,total,weight,my,clothes,JJ,NN,PRP$,NNS,O
my,PRP$,weight,in,clothes,",",NN,IN,NNS,",",O
clothes,NNS,in,my,",",nine,IN,PRP$,",",CD,O
",",",",my,clothes,nine,stone,PRP$,NNS,CD,NN,O
nine,CD,clothes,",",stone,six,NNS,",",NN,CD,O
stone,NN,",",nine,six,--,",",CD,CD,:,O
six,CD,nine,stone,--,and,CD,NN,:,CC,O
--,:,stone,six,and,you,NN,CD,CC,PRP,O
and,CC,six,--,you,will,CD,:,PRP,MD,O
you,PRP,--,and,will,get,:,CC,MD,VB,O
will,MD,and,you,get,a,CC,PRP,VB,DT,O
get,VB,you,will,a,very,PRP,MD,DT,RB,O
a,DT,will,get,very,fair,MD,VB,RB,JJ,O
very,RB,get,a,fair,idea,VB,DT,JJ,NN,O
fair,JJ,a,very,idea,of,DT,RB,NN,IN,O
idea,NN,very,fair,of,Allan,RB,JJ,IN,NNP,O
of,IN,fair,idea,Allan,Quatermain,JJ,NN,NNP,NNP,O
Allan,NNP,idea,of,Quatermain,",",NN,IN,NNP,",",B-PER
Quatermain,NNP,of,Allan,",",commonly,IN,NNP,",",RB,I-PER
",",",",Allan,Quatermain,commonly,called,NNP,NNP,RB,VBD,O
commonly,RB,Quatermain,",",called,Hunter,NNP,",",VBD,NNP,O
called,VBD,",",commonly,Hunter,Quatermain,",",RB,NNP,NNP,O
Hunter,NNP,commonly,called,Quatermain,",",RB,VBD,NNP,",",B-PER
Quatermain,NNP,called,Hunter,",",or,VBD,NNP,",",CC,O
",",",",Hunter,Quatermain,or,by,NNP,NNP,CC,IN,O
or,CC,Quatermain,",",by,the,NNP,",",IN,DT,O
by,IN,",",or,the,natives,",",CC,DT,NNS,O
the,DT,or,by,natives,‘,CC,IN,NNS,VBP,B-PER
natives,NNS,by,the,‘,Macumazahn,IN,DT,VBP,NNP,I-PER
‘,VBP,the,natives,Macumazahn,’,DT,NNS,NNP,NNP,O
Macumazahn,NNP,natives,‘,’,--,NNS,VBP,NNP,:,B-PER
’,NNP,‘,Macumazahn,--,Anglicè,VBP,NNP,:,NNP,O
--,:,Macumazahn,’,Anglicè,",",NNP,NNP,NNP,",",O
Anglicè,NNP,’,--,",",he,NNP,:,",",PRP,O
",",",",--,Anglicè,he,who,:,NNP,PRP,WP,O
he,PRP,Anglicè,",",who,keeps,NNP,",",WP,VBZ,O
who,WP,",",he,keeps,a,",",PRP,VBZ,DT,O
keeps,VBZ,he,who,a,bright,PRP,WP,DT,JJ,O
a,DT,who,keeps,bright,look-out,WP,VBZ,JJ,NN,O
bright,JJ,keeps,a,look-out,at,VBZ,DT,NN,IN,O
look-out,NN,a,bright,at,night,DT,JJ,IN,NN,O
at,IN,bright,look-out,night,",",JJ,NN,NN,",",O
night,NN,look-out,at,",",or,NN,IN,",",CC,O
",",",",at,night,or,",",IN,NN,CC,",",O
or,CC,night,",",",",in,NN,",",",",IN,O
",",",",",",or,in,vulgar,",",CC,IN,JJ,O
in,IN,or,",",vulgar,English,CC,",",JJ,NNP,O
vulgar,JJ,",",in,English,",",",",IN,NNP,",",O
English,NNP,in,vulgar,",",a,IN,JJ,",",DT,O
",",",",vulgar,English,a,sharp,JJ,NNP,DT,JJ,O
a,DT,English,",",sharp,fellow,NNP,",",JJ,NN,B-PER
sharp,JJ,",",a,fellow,who,",",DT,NN,WP,I-PER
fellow,NN,a,sharp,who,is,DT,JJ,WP,VBZ,I-PER
who,WP,sharp,fellow,is,not,JJ,NN,VBZ,RB,I-PER
is,VBZ,fellow,who,not,to,NN,WP,RB,TO,I-PER
not,RB,who,is,to,be,WP,VBZ,TO,VB,I-PER
to,TO,is,not,be,taken,VBZ,RB,VB,VBN,I-PER
be,VB,not,to,taken,in,RB,TO,VBN,IN,I-PER
taken,VBN,to,be,in,.,TO,VB,IN,.,I-PER
in,IN,be,taken,.,Then,VB,VBN,.,RB,I-PER
.,.,taken,in,Then,there,VBN,IN,RB,EX,O
Then,RB,in,.,there,was,IN,.,EX,VBD,O
there,EX,.,Then,was,Good,.,RB,VBD,NNP,O
was,VBD,Then,there,Good,",",RB,EX,NNP,",",O
Good,NNP,there,was,",",who,EX,VBD,",",WP,B-PER
",",",",was,Good,who,is,VBD,NNP,WP,VBZ,O
who,WP,Good,",",is,not,NNP,",",VBZ,RB,O
is,VBZ,",",who,not,like,",",WP,RB,IN,O
not,RB,who,is,like,either,WP,VBZ,IN,DT,O
like,IN,is,not,either,of,VBZ,RB,DT,IN,O
either,DT,not,like,of,us,RB,IN,IN,PRP,O
of,IN,like,either,us,",",IN,DT,PRP,",",O
us,PRP,either,of,",",being,DT,IN,",",VBG,O
",",",",of,us,being,short,IN,PRP,VBG,JJ,O
being,VBG,us,",",short,",",PRP,",",JJ,",",O
short,JJ,",",being,",",dark,",",VBG,",",JJ,O
",",",",being,short,dark,",",VBG,JJ,JJ,",",O
dark,JJ,short,",",",",stout,JJ,",",",",NN,O
",",",",",",dark,stout,--,",",JJ,NN,:,O
stout,NN,dark,",",--,_,JJ,",",:,JJ,O
--,:,",",stout,_,very,",",NN,JJ,RB,O
_,JJ,stout,--,very,_,NN,:,RB,JJ,O
very,RB,--,_,_,stout,:,JJ,JJ,NN,O
_,JJ,_,very,stout,--,JJ,RB,NN,:,O
stout,NN,very,_,--,with,RB,JJ,:,IN,O
--,:,_,stout,with,twinkling,JJ,NN,IN,VBG,O
with,IN,stout,--,twinkling,black,NN,:,VBG,JJ,O
twinkling,VBG,--,with,black,eyes,:,IN,JJ,NNS,O
black,JJ,with,twinkling,eyes,",",IN,VBG,NNS,",",O
eyes,NNS,twinkling,black,",",in,VBG,JJ,",",IN,O
",",",",black,eyes,in,one,JJ,NNS,IN,CD,O
in,IN,eyes,",",one,of,NNS,",",CD,IN,O
one,CD,",",in,of,which,",",IN,IN,WDT,O
of,IN,in,one,which,an,IN,CD,WDT,DT,O
which,WDT,one,of,an,eyeglass,CD,IN,DT,NN,O
an,DT,of,which,eyeglass,is,IN,WDT,NN,VBZ,O
eyeglass,NN,which,an,is,everlastingly,WDT,DT,VBZ,RB,O
is,VBZ,an,eyeglass,everlastingly,fixed,DT,NN,RB,VBN,O
everlastingly,RB,eyeglass,is,fixed,.,NN,VBZ,VBN,.,O
fixed,VBN,is,everlastingly,.,I,VBZ,RB,.,PRP,O
.,.,everlastingly,fixed,I,say,RB,VBN,PRP,VBP,O
